Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2017,15,10/12/2017,Villarreal,0-2,Barcelona,Estadio de la Cerámica,De Burgos Bengoetxea,"[['Asenjo', 'Mario Gaspar', 'Víctor Ruiz', 'Rúben Semedo', 'Álvaro', 'Jaume Costa', 'Soriano', 'Rodri', 'Manu Trigueros', 'Raba', 'Bakambu'], ['Samu Castillejo', 'Rukavina', 'Barbosa', 'Adrián Marín', 'Bonera', 'Ramiro', 'Chuca']]","[[84, 81, 82, 78, 78, 79, 80, 77, 82, 65, 82], [80, 76, 77, 72, 76, 63, 64]]","[[85, 82, 83, 85, 80, 79, 81, 85, 85, 75, 85], [85, 76, 77, 83, 76, 73, 75]]","[['Ter Stegen', 'Sergi Roberto', 'Piqué', 'Vermaelen', 'Jordi Alba', 'Paulinho', 'Denis Suárez', 'Busquets', 'Rakitić', 'Messi', 'Luis Suárez'], ['André Gomes', 'Alcácer', 'Aleix Vidal', 'Cillessen', 'Semedo', 'Digne', 'David Costas']]","[[86, 81, 87, 78, 86, 81, 80, 86, 87, 93, 92], [82, 79, 76, 81, 81, 79, 71]]","[[90, 86, 87, 78, 86, 81, 87, 86, 87, 93, 92], [88, 85, 76, 83, 87, 84, 76]]"
2017,15,09/12/2017,Deportivo de La Coruña,1-0,Leganés,Estadio Municipal de Riazor,Melero López,"[['Rubén', 'Juanfran', 'Schär', 'Sidnei', 'Fernando Navarro', 'Borges', 'Guilherme', 'Carles Gil', 'Çolak', 'Lucas Pérez', 'Adrián López'], ['Mosquera', 'Valverde', 'Bakkali', 'Pantilimon', 'Albentosa', 'Andone', 'Borja Valle']]","[[75, 78, 77, 80, 74, 78, 76, 77, 79, 81, 76], [76, 73, 72, 72, 74, 79, 71]]","[[75, 78, 81, 82, 74, 78, 78, 80, 82, 81, 76], [76, 86, 79, 72, 75, 84, 74]]","[['Cuéllar', 'Tito', 'Bustinza', 'Diego Rico', 'Raúl Carnero', 'Rubén Pérez', 'Eraso', 'Gabriel', 'Beauvue', 'Szymanowski', 'El Zhar'], ['Naranjo', 'Amrabat', 'Gumbau', 'Champagne', 'Morán', 'Mauro dos Santos', 'Zaldúa']]","[[75, 73, 73, 76, 74, 75, 74, 75, 74, 78, 75], [73, 79, 70, 71, 71, 75, 73]]","[[75, 73, 77, 81, 74, 76, 75, 81, 74, 78, 75], [79, 79, 76, 71, 75, 76, 77]]"
2017,15,09/12/2017,Valencia,2-1,Celta de Vigo,Camp de Mestalla,Munuera Montero,"[['Neto', 'Montoya', 'Gabriel Paulista', 'Rubén Vezo', 'Gayà', 'Carlos Soler', 'Kondogbia', 'Andreas Pereira', 'Parejo', 'Rodrigo', 'Zaza'], ['Maksimović', 'Nacho Gil', 'Santi Mina', 'Jaume', 'Lato', 'Nacho Vidal', 'Ferran Torres']]","[[80, 77, 80, 74, 79, 78, 80, 79, 83, 80, 82], [71, 70, 77, 75, 75, 73, 69]]","[[80, 80, 82, 80, 84, 87, 84, 87, 83, 83, 83], [81, 78, 84, 79, 85, 79, 87]]","[['Rubén Blanco', 'Hugo Mallo', 'Cabral', 'Jonny', 'Fontàs', 'Wass', 'Lobotka', 'Pablo Hernández', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Emre Mor', 'Guidetti', 'Sergio Álvarez', 'Radoja', 'Hjulsager', 'Roncaglia', 'Brais Méndez']]","[[76, 80, 80, 77, 78, 81, 72, 80, 77, 83, 76], [73, 79, 78, 78, 67, 76, 69]]","[[84, 83, 80, 83, 80, 81, 81, 80, 85, 83, 85], [86, 83, 78, 83, 77, 76, 82]]"
2017,15,09/12/2017,Real Madrid,5-0,Sevilla,Estadio Santiago Bernabeu,Martínez Munuera,"[['Keylor Navas', 'Achraf', 'Nacho', 'Vallejo', 'Marcelo', 'Lucas Vázquez', 'Modrić', 'Kroos', 'Asensio', 'Benzema', 'Cristiano Ronaldo'], ['Isco', 'Marcos Llorente', 'Dani Ceballos', 'Casilla', 'Theo Hernández', 'Mayoral', 'Kovačić']]","[[85, 73, 81, 78, 87, 82, 89, 90, 84, 86, 94], [86, 78, 78, 80, 75, 72, 82]]","[[85, 85, 83, 89, 87, 83, 89, 90, 92, 86, 94], [90, 86, 88, 80, 85, 84, 88]]","[['Sergio Rico', 'Jesús Navas', 'Lenglet', 'Kjær', 'Carole', 'Mercado', 'Pizarro', 'Banega', 'Nolito', 'Franco Vázquez', 'Muriel'], ['Krohn-Dehli', 'Geis', 'Sarabia', 'David Soria', 'Ben Yedder', 'Correa', 'Ganso']]","[[82, 78, 79, 80, 72, 78, 78, 83, 79, 82, 80], [77, 75, 80, 73, 81, 75, 79]]","[[87, 78, 84, 81, 75, 78, 80, 83, 79, 82, 83], [77, 78, 83, 81, 82, 84, 79]]"
2017,15,09/12/2017,Getafe,0-0,Eibar,Coliseum Alfonso Pérez,Alberola Rojas,"[['Guaita', 'Damián Suárez', 'Cala', 'Djené', 'Antunes', 'Fajr', 'Portillo', 'Markel Bergara', 'Amath', 'Jorge Molina', 'Ángel'], ['Lacen', 'Shibasaki', 'Pacheco', 'Emi Martínez', 'Bruno', 'Álvaro', 'Molinero']]","[[73, 74, 72, 70, 79, 75, 72, 73, 74, 73, 72], [72, 75, 74, 66, 77, 71, 71]]","[[73, 74, 74, 73, 79, 75, 73, 73, 87, 73, 72], [72, 81, 75, 67, 80, 78, 71]]","[['Dmitrović', 'Capa', 'Arbilla', 'Paulo Oliveira', 'José Ángel', 'Jordán', 'Dani García', 'Inui', 'Iván Alejo', 'Kike García', 'Sergi Enrich'], ['Rubén Peña', 'Bebé', 'Escalante', 'Ramis', 'Lombán', 'Sarriegi', 'Areitio']]","[[74, 78, 74, 77, 74, 72, 81, 78, 70, 75, 80], [74, 74, 77, 76, 75, 63, 65]]","[[77, 83, 74, 81, 74, 77, 82, 78, 77, 75, 81], [77, 74, 84, 76, 75, 73, 74]]"
2017,15,10/12/2017,Betis,0-1,Atlético de Madrid,Benito Villamarín,Hernández Hernández,"[['Adán', 'Barragán', 'Mandi', 'Feddal', 'Durmisi', 'Guardado', 'Boudebouz', 'Fabián', 'Tello', 'Joaquín', 'Sergio León'], ['Ruibal', 'Camarasa', 'Julio Gracia', 'Dani Giménez', 'Rafa Navarro', 'Nahuel', 'Toșca']]","[[81, 72, 78, 77, 73, 81, 81, 72, 77, 79, 77], [70, 76, 61, 70, 70, 72, 70]]","[[81, 72, 83, 78, 80, 81, 82, 78, 78, 79, 77], [77, 84, 72, 70, 79, 81, 76]]","[['Oblak', 'Vrsaljko', 'Savić', 'Godín', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Thomas', 'Gameiro', 'Correa'], ['Lucas Hernández', 'Giménez', 'Fernando Torres', 'Moyá', 'Carrasco', 'Augusto', 'Vietto']]","[[88, 80, 82, 88, 85, 81, 82, 85, 79, 82, 80], [77, 83, 81, 81, 85, 80, 79]]","[[93, 84, 86, 88, 85, 81, 90, 88, 85, 82, 87], [88, 87, 81, 81, 90, 80, 85]]"
2017,16,16/12/2017,Eibar,2-1,Valencia,Estadio Municipal de Ipurua,González Fuertes,"[['Dmitrović', 'Capa', 'Arbilla', 'Paulo Oliveira', 'José Ángel', 'Jordán', 'Dani García', 'Inui', 'Iván Alejo', 'Charles', 'Sergi Enrich'], ['Escalante', 'Kike García', 'Rubén Peña', 'Riesgo', 'Gálvez', 'Bebé', 'Lombán']]","[[74, 78, 74, 77, 74, 72, 81, 78, 70, 77, 80], [77, 75, 74, 74, 76, 74, 75]]","[[77, 83, 74, 81, 74, 77, 82, 78, 77, 77, 81], [84, 75, 77, 74, 77, 74, 75]]","[['Neto', 'Montoya', 'Gabriel Paulista', 'Rubén Vezo', 'Gayà', 'Kondogbia', 'Andreas Pereira', 'Parejo', 'Nacho Gil', 'Santi Mina', 'Rodrigo'], ['Ferran Torres', 'Lato', 'Guedes', 'Jaume', 'Maksimović', 'Rober Ibáñez', 'Nacho Vidal']]","[[80, 77, 80, 74, 79, 80, 79, 83, 70, 77, 80], [69, 75, 78, 75, 71, 73, 73]]","[[80, 80, 82, 80, 84, 84, 87, 83, 78, 84, 83], [87, 85, 88, 79, 81, 79, 79]]"
2017,16,17/12/2017,Celta de Vigo,0-1,Villarreal,Balaidos,Estrada Fernández,"[['Rubén Blanco', 'Cabral', 'Sergi Gómez', 'Jonny', 'Brais Méndez', 'Wass', 'Jozabed', 'Lobotka', 'Pablo Hernández', 'Pione Sisto', 'Maxi Gómez'], ['Guidetti', 'Radoja', 'Emre Mor', 'Sergio Álvarez', 'Fontàs', 'Hjulsager', 'Roncaglia']]","[[76, 80, 77, 77, 69, 81, 77, 72, 80, 77, 76], [79, 78, 73, 78, 78, 67, 76]]","[[84, 80, 82, 83, 82, 81, 80, 81, 80, 85, 85], [83, 83, 86, 78, 80, 77, 76]]","[['Asenjo', 'Mario Gaspar', 'Víctor Ruiz', 'Álvaro', 'Jaume Costa', 'Soriano', 'Rodri', 'Manu Trigueros', 'Pablo Fornals', 'Samu Castillejo', 'Bacca'], ['Mario', 'Cheryshev', 'Ramiro', 'Barbosa', 'Rukavina', 'Pau Torres', 'Chuca']]","[[84, 81, 82, 78, 79, 80, 77, 82, 78, 80, 82], [63, 76, 63, 77, 76, 63, 64]]","[[85, 82, 83, 80, 79, 81, 85, 85, 87, 85, 82], [73, 77, 73, 77, 76, 75, 75]]"
2017,16,16/12/2017,Athletic Club,0-0,Real Sociedad,San Mamés,Fernández Borbalán,"[['Herrerín', 'De Marcos', 'Núñez', 'Laporte', 'Balenziaga', 'Raúl García', 'Mikel Rico', 'Lekue', 'Susaeta', 'San José', 'Aduriz'], ['Williams', 'Córdoba', 'Saborit', 'Beñat', 'Etxeita', 'Vesga', 'Unai Simón']]","[[76, 81, 75, 83, 78, 81, 75, 76, 79, 79, 84], [81, 75, 71, 81, 78, 73, 67]]","[[76, 81, 84, 88, 78, 81, 75, 82, 79, 79, 84], [87, 85, 76, 81, 78, 78, 80]]","[['Rulli', 'Odriozola', 'Iñigo Martínez', 'Llorente', 'De la Bella', 'Zurutuza', 'Xabi Prieto', 'Januzaj', 'Illarramendi', 'Oyarzabal', 'Willian José'], ['Carlos Vela', 'Canales', 'Toño Ramírez', 'Carlos Martínez', 'Zubeldia', 'Juanmi', 'Raúl Navas']]","[[83, 78, 82, 79, 73, 79, 80, 78, 81, 79, 82], [71, 78, 70, 55, 72, 77, 77]]","[[89, 88, 86, 87, 73, 79, 80, 85, 81, 86, 85], [71, 81, 70, 72, 82, 83, 78]]"
2017,16,15/12/2017,Sevilla,0-0,Levante,Estadio Ramón Sánchez-Pizjuán,Iglesias Villanueva,"[['Sergio Rico', 'Lenglet', 'Kjær', 'Mercado', 'Escudero', 'Ganso', 'Sarabia', 'Pizarro', 'Banega', 'Correa', 'Ben Yedder'], ['Jesús Navas', 'Muriel', 'Franco Vázquez', 'David Soria', 'Krohn-Dehli', 'Geis', 'Nolito']]","[[82, 79, 80, 78, 78, 79, 80, 78, 83, 75, 81], [78, 80, 82, 73, 77, 75, 79]]","[[87, 84, 81, 78, 78, 79, 83, 80, 83, 84, 82], [78, 83, 82, 81, 77, 78, 79]]","[['Oier Olazábal', 'Jason', 'Pedro López', 'Postigo', 'Chema', 'Luna', 'Campaña', 'Lukić', 'Lerma', 'Morales', 'Ünal'], ['Cabaco', 'Rober Pier', 'Samu García', 'Raúl Fernández', 'Toño', 'Ivi López', 'Nano']]","[[71, 73, 72, 76, 74, 74, 77, 70, 75, 78, 76], [69, 72, 74, 74, 75, 74, 74]]","[[72, 81, 72, 77, 79, 77, 82, 79, 83, 78, 85], [79, 81, 74, 76, 75, 81, 81]]"
2017,16,18/12/2017,Málaga,0-2,Betis,Alberola Rojas,Alberola Rojas,"[['Diego González', 'Luis Hernández', 'Baysse', 'Recio', 'Keko', 'Adrián', 'Chori Castro', 'Peñaranda', 'Borja Bastón', 'Adán', 'Barragán'], ['En-Nesyri', 'Miquel', 'Rolón', 'Juanpi Añor', 'Andrés Prieto', 'Javi García', 'Ruibal']]","[[73, 77, 78, 77, 76, 76, 82, 75, 77, 81, 72], [69, 69, 71, 76, 66, 70, 70]]","[[83, 78, 78, 81, 79, 76, 82, 85, 82, 81, 72], [79, 76, 83, 86, 74, 82, 77]]","[['Feddal', 'Jordi Amat', 'Mandi', 'Durmisi', 'Fabián', 'Camarasa', 'Tello', 'Sergio León', 'Joaquín', 'Rolán', 'Ontiveros'], ['Nahuel', 'Dani Giménez', 'Rafa Navarro', 'Toșca', 'Julio Gracia']]","[[77, 77, 78, 73, 72, 76, 77, 77, 79, 78, 71], [72, 70, 70, 70, 61]]","[[78, 83, 83, 80, 78, 84, 78, 77, 79, 81, 84], [81, 70, 79, 76, 72]]"
2017,16,16/12/2017,Atlético de Madrid,1-0,Alavés,Estadio Metropolitano,Gil Manzano,"[['Oblak', 'Vrsaljko', 'Savić', 'Godín', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Thomas', 'Gameiro', 'Griezmann'], ['Correa', 'Fernando Torres', 'Carrasco', 'Moyá', 'Augusto', 'Lucas Hernández', 'Juanfran']]","[[88, 80, 82, 88, 85, 81, 82, 85, 79, 82, 88], [80, 81, 85, 81, 80, 77, 82]]","[[93, 84, 86, 88, 85, 81, 90, 88, 85, 82, 91], [87, 81, 90, 81, 80, 88, 82]]","[['Pacheco', 'Martín', 'Maripán', 'Alexis', 'Pedraza', 'Duarte', 'Manu García', 'Pina', 'Munir', 'Burgui', 'Ibai Gómez'], ['Christian Santos', 'Medrán', 'Bojan', 'Sivera', 'Dani Torres', 'Wakaso', 'Diéguez']]","[[78, 65, 74, 76, 73, 72, 74, 73, 75, 75, 76], [73, 74, 79, 68, 77, 75, 65]]","[[82, 75, 78, 76, 79, 78, 74, 73, 82, 80, 76], [73, 80, 80, 75, 78, 75, 72]]"
2017,16,17/12/2017,Barcelona,4-0,Deportivo de La Coruña,Camp Nou,Mateu Lahoz,"[['Ter Stegen', 'Sergi Roberto', 'Piqué', 'Vermaelen', 'Jordi Alba', 'Paulinho', 'Iniesta', 'Rakitić', 'Alcácer', 'Messi', 'Luis Suárez'], ['André Gomes', 'Aleix Vidal', 'Digne', 'Cillessen', 'Busquets', 'Denis Suárez', 'Mascherano']]","[[86, 81, 87, 78, 86, 81, 87, 87, 79, 93, 92], [82, 76, 79, 81, 86, 80, 83]]","[[90, 86, 87, 78, 86, 81, 87, 87, 85, 93, 92], [88, 76, 84, 83, 86, 87, 83]]","[['Rubén', 'Juanfran', 'Schär', 'Sidnei', 'Fernando Navarro', 'Borges', 'Guilherme', 'Carles Gil', 'Çolak', 'Lucas Pérez', 'Adrián López'], ['Bakkali', 'Borja Valle', 'Valverde', 'Tytoń', 'Mosquera', 'Albentosa', 'Luisinho']]","[[75, 78, 77, 80, 74, 78, 76, 77, 79, 81, 76], [72, 71, 73, 72, 76, 74, 78]]","[[75, 78, 81, 82, 74, 78, 78, 80, 82, 81, 76], [79, 74, 86, 72, 76, 75, 78]]"
2017,16,17/12/2017,Las Palmas,2-2,Espanyol,Estadio de Gran Canaria,Sánchez Martínez,"[['Lizoain', 'Míchel Macedo', 'Bigas', 'Lemos', 'Dani Castellano', 'Tana', 'Javi Castellano', 'Vicente Gómez', 'Jonathan Viera', 'Calleri', 'Rémy'], ['Hernán Toledo', 'Tannane', 'Chichizola', 'Aquilani', 'Hernán', 'Herrera', 'Ximo Navarro']]","[[73, 76, 78, 75, 75, 75, 73, 79, 82, 76, 77], [72, 74, 73, 75, 72, 70, 75]]","[[75, 77, 81, 81, 75, 75, 73, 79, 82, 82, 77], [80, 79, 75, 75, 73, 77, 78]]","[['Pau López', 'Hermoso', 'David López', 'Duarte', 'Aarón', 'Granero', 'Víctor Sánchez', 'Darder', 'Leo Baptistão', 'Gerard Moreno', 'Sergio García'], ['Marc Roca', 'Piatti', 'Jurado', 'Diego López', 'Naldo', 'Melendo', 'Javi López']]","[[80, 75, 78, 76, 77, 78, 78, 78, 80, 80, 78], [74, 62, 79, 83, 75, 70, 76]]","[[85, 83, 78, 76, 85, 78, 78, 84, 83, 84, 78], [85, 63, 79, 83, 76, 81, 76]]"
2017,16,17/12/2017,Girona,1-0,Getafe,Estadi Municipal de Montilivi,Undiano Mallenco,"[['Bono', 'Maffeo', 'Juanpe', 'Ramalho', 'Mojica', 'Borja García', 'Aleix García', 'Timor', 'Granell', 'Portu', 'Stuani'], ['Kayode', 'Aday', 'Bernardo', 'Iraizoz', 'Douglas Luiz', 'Olunga', 'Planas']]","[[75, 74, 76, 74, 70, 77, 70, 76, 75, 78, 77], [74, 74, 76, 76, 73, 69, 74]]","[[80, 86, 78, 80, 73, 78, 82, 77, 75, 81, 77], [78, 74, 77, 76, 85, 77, 77]]","[['Guaita', 'Damián Suárez', 'Cala', 'Djené', 'Antunes', 'Arambarri', 'Sergio Mora', 'Portillo', 'Amath', 'Jorge Molina', 'Ángel'], ['Shibasaki', 'Jefferson Montero', 'Emi Martínez', 'Bruno', 'Lacen', 'Molinero', 'Fajr']]","[[73, 74, 72, 70, 79, 69, 70, 72, 74, 73, 72], [75, 78, 66, 77, 72, 71, 75]]","[[73, 74, 74, 73, 79, 78, 70, 73, 87, 73, 72], [81, 78, 67, 80, 72, 71, 75]]"
2017,16,21/02/2018,Leganés,1-3,Real Madrid,Estadio Municipal de Butarque,González González,"[['Cuéllar', 'Tito', 'Siovas', 'Bustinza', 'Diego Rico', 'Omar', 'Eraso', 'Gabriel', 'Gumbau', 'Beauvue', 'El Zhar'], ['Rubén Pérez', 'Mantovani', 'Amrabat', 'Champagne', 'Guerrero', 'Raúl Carnero', 'Zaldúa']]","[[75, 73, 75, 73, 76, 75, 74, 75, 70, 74, 75], [75, 75, 79, 71, 74, 74, 73]]","[[75, 73, 75, 77, 81, 75, 75, 81, 76, 74, 75], [76, 75, 79, 71, 75, 74, 77]]","[['Casilla', 'Carvajal', 'Varane', 'Sergio Ramos', 'Theo Hernández', 'Kovačić', 'Isco', 'Lucas Vázquez', 'Casemiro', 'Asensio', 'Benzema'], ['Bale', 'Marcos Llorente', 'Dani Ceballos', 'Nacho', 'Achraf', 'Mayoral', 'Luca Zidane']]","[[80, 84, 85, 90, 75, 82, 86, 82, 85, 84, 86], [89, 78, 78, 81, 73, 72, 64]]","[[80, 87, 92, 90, 85, 88, 90, 83, 89, 92, 86], [89, 86, 88, 83, 85, 84, 73]]"
2017,17,19/12/2017,Levante,0-0,Leganés,Ciutat de Valencia,Jaime Latre,"[['Oier Olazábal', 'Jason', 'Pedro López', 'Cabaco', 'Postigo', 'Luna', 'Campaña', 'Lukić', 'Lerma', 'Morales', 'Ünal'], ['Ivi López', 'Bardhi', 'Nano', 'Raúl Fernández', 'Toño', 'Rober Pier', 'Samu García']]","[[71, 73, 72, 69, 76, 74, 77, 70, 75, 78, 76], [74, 75, 74, 74, 75, 72, 74]]","[[72, 81, 72, 79, 77, 77, 82, 79, 83, 78, 85], [81, 83, 81, 76, 75, 81, 74]]","[['Cuéllar', 'Zaldúa', 'Muñoz', 'Mauro dos Santos', 'Diego Rico', 'Rubén Pérez', 'Eraso', 'Gumbau', 'Beauvue', 'El Zhar', 'Amrabat'], ['Raúl Carnero', 'Guerrero', 'Champagne', 'Bustinza', 'Morán', 'Koné', 'Naranjo']]","[[75, 73, 73, 75, 76, 75, 74, 70, 74, 75, 79], [74, 74, 71, 73, 71, 69, 73]]","[[75, 77, 76, 76, 81, 76, 75, 76, 74, 75, 79], [74, 75, 71, 77, 75, 74, 79]]"
2017,17,23/12/2017,Deportivo de La Coruña,1-3,Celta de Vigo,Estadio Municipal de Riazor,Undiano Mallenco,"[['Rubén', 'Juanfran', 'Schär', 'Sidnei', 'Luisinho', 'Borges', 'Guilherme', 'Carles Gil', 'Çolak', 'Lucas Pérez', 'Adrián López'], ['Andone', 'Borja Valle', 'Valverde', 'Tytoń', 'Fernando Navarro', 'Mosquera', 'Albentosa']]","[[75, 78, 77, 80, 78, 78, 76, 77, 79, 81, 77], [79, 71, 73, 72, 74, 75, 74]]","[[75, 78, 81, 82, 78, 78, 78, 80, 82, 81, 77], [84, 74, 86, 72, 74, 75, 75]]","[['Rubén Blanco', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Jonny', 'Wass', 'Lobotka', 'Pablo Hernández', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Radoja', 'Emre Mor', 'Brais Méndez', 'Sergio Álvarez', 'Fontàs', 'Jozabed', 'Roncaglia']]","[[76, 80, 80, 77, 77, 81, 72, 80, 77, 83, 76], [78, 73, 69, 78, 78, 77, 76]]","[[84, 83, 80, 82, 83, 81, 81, 80, 85, 83, 85], [83, 86, 82, 78, 80, 80, 76]]"
2017,17,23/12/2017,Valencia,0-1,Villarreal,Camp de Mestalla,Trujillo Suárez,"[['Neto', 'Montoya', 'Garay', 'Gabriel Paulista', 'Lato', 'Kondogbia', 'Andreas Pereira', 'Parejo', 'Rodrigo', 'Zaza', 'Guedes'], ['Santi Mina', 'Jaume', 'Rubén Vezo', 'Maksimović', 'Gayà', 'Nacho Gil', 'Ferran Torres']]","[[80, 77, 83, 80, 75, 80, 79, 83, 80, 82, 78], [77, 75, 74, 71, 79, 70, 69]]","[[80, 80, 83, 82, 85, 84, 87, 83, 83, 83, 88], [84, 79, 80, 81, 84, 78, 87]]","[['Asenjo', 'Rukavina', 'Mario Gaspar', 'Víctor Ruiz', 'Álvaro', 'Rodri', 'Manu Trigueros', 'Pablo Fornals', 'Bakambu', 'Samu Castillejo', 'Bacca'], ['Raba', 'Soriano', 'Cheryshev', 'Barbosa', 'Adrián Marín', 'Ramiro', 'Pau Torres']]","[[84, 76, 80, 82, 78, 77, 82, 78, 82, 80, 82], [66, 79, 76, 77, 72, 63, 63]]","[[85, 76, 81, 83, 80, 85, 85, 87, 85, 85, 82], [76, 80, 77, 77, 83, 73, 75]]"
2017,17,23/12/2017,Real Madrid,0-3,Barcelona,Estadio Santiago Bernabeu,Sánchez Martínez,"[['Keylor Navas', 'Carvajal', 'Varane', 'Sergio Ramos', 'Marcelo', 'Kovačić', 'Casemiro', 'Modrić', 'Kroos', 'Benzema', 'Cristiano Ronaldo'], ['Nacho', 'Asensio', 'Bale', 'Casilla', 'Theo Hernández', 'Lucas Vázquez', 'Isco']]","[[85, 84, 85, 90, 87, 82, 85, 89, 90, 86, 94], [81, 84, 89, 80, 75, 82, 86]]","[[85, 87, 92, 90, 87, 88, 89, 89, 90, 86, 94], [83, 92, 89, 80, 85, 83, 90]]","[['Ter Stegen', 'Sergi Roberto', 'Piqué', 'Vermaelen', 'Jordi Alba', 'Paulinho', 'Iniesta', 'Busquets', 'Rakitić', 'Messi', 'Luis Suárez'], ['Semedo', 'André Gomes', 'Aleix Vidal', 'Cillessen', 'Denis Suárez', 'Mascherano', 'Digne']]","[[86, 81, 87, 78, 86, 81, 87, 86, 87, 93, 92], [81, 82, 76, 81, 80, 83, 79]]","[[90, 86, 87, 78, 86, 81, 87, 86, 87, 93, 92], [87, 88, 76, 83, 87, 83, 84]]"
2017,17,20/12/2017,Getafe,2-0,Las Palmas,Coliseum Alfonso Pérez,De Burgos Bengoetxea,"[['Guaita', 'Damián Suárez', 'Cala', 'Djené', 'Antunes', 'Fajr', 'Sergio Mora', 'Portillo', 'Amath', 'Jorge Molina', 'Ángel'], ['Jefferson Montero', 'Shibasaki', 'Lacen', 'Emi Martínez', 'Bruno', 'Álvaro', 'Molinero']]","[[73, 74, 72, 70, 79, 75, 70, 72, 74, 73, 72], [78, 75, 72, 66, 77, 71, 71]]","[[73, 74, 74, 73, 79, 75, 70, 73, 87, 73, 72], [78, 81, 72, 67, 80, 78, 71]]","[['Lizoain', 'Ximo Navarro', 'Míchel Macedo', 'Bigas', 'Dani Castellano', 'Javi Castellano', 'Aquilani', 'Jonathan Viera', 'Tannane', 'Calleri', 'Rémy'], ['Hernán Toledo', 'David Simón', 'Momo', 'Chichizola', 'Vicente Gómez', 'David García', 'Hernán']]","[[73, 75, 76, 78, 75, 73, 75, 82, 74, 76, 77], [72, 74, 72, 73, 79, 74, 72]]","[[75, 78, 77, 81, 75, 73, 75, 82, 79, 82, 77], [80, 75, 72, 75, 79, 74, 73]]"
2017,17,22/12/2017,Betis,0-2,Athletic Club,Benito Villamarín,Martínez Munuera,"[['Adán', 'Barragán', 'Mandi', 'Jordi Amat', 'Feddal', 'Durmisi', 'Camarasa', 'Fabián', 'Tello', 'Joaquín', 'Sergio León'], ['Boudebouz', 'Nahuel', 'Julio Gracia', 'Dani Giménez', 'Rafa Navarro', 'Toșca', 'Ruibal']]","[[81, 72, 78, 77, 77, 73, 76, 72, 77, 79, 77], [81, 72, 61, 70, 70, 70, 61]]","[[81, 72, 83, 83, 78, 80, 84, 78, 78, 79, 77], [82, 81, 72, 70, 79, 76, 70]]","[['Herrerín', 'De Marcos', 'Núñez', 'Laporte', 'Saborit', 'Raúl García', 'Mikel Rico', 'Lekue', 'Susaeta', 'Iturraspe', 'Williams'], ['Aduriz', 'Córdoba', 'Beñat', 'Bóveda', 'Etxeita', 'Vesga', 'Unai Simón']]","[[76, 81, 75, 83, 71, 81, 75, 76, 79, 79, 81], [84, 75, 81, 76, 78, 73, 67]]","[[76, 81, 84, 88, 76, 81, 75, 82, 79, 79, 87], [84, 85, 81, 76, 78, 78, 80]]"
2017,17,21/12/2017,Eibar,4-1,Girona,Estadio Municipal de Ipurua,Iglesias Villanueva,"[['Dmitrović', 'Capa', 'Arbilla', 'Paulo Oliveira', 'José Ángel', 'Jordán', 'Dani García', 'Inui', 'Charles', 'Kike García', 'Bebé'], ['Rubén Peña', 'Sergi Enrich', 'Escalante', 'Riesgo', 'Gálvez', 'Rivera', 'Lombán']]","[[74, 78, 74, 77, 74, 72, 81, 78, 77, 75, 74], [74, 80, 77, 74, 76, 71, 75]]","[[77, 83, 74, 81, 74, 77, 82, 78, 77, 75, 74], [77, 81, 84, 74, 77, 85, 75]]","[['Bono', 'Maffeo', 'Juanpe', 'Ramalho', 'Bernardo', 'Mojica', 'Borja García', 'Aleix García', 'Timor', 'Portu', 'Stuani'], ['Aday', 'Douglas Luiz', 'Kayode', 'Iraizoz', 'Eloi Amagat', 'Olunga', 'Planas']]","[[75, 74, 76, 74, 76, 70, 77, 70, 76, 78, 77], [74, 73, 74, 76, 68, 69, 74]]","[[80, 86, 78, 80, 77, 73, 78, 82, 77, 81, 77], [74, 85, 78, 76, 68, 77, 77]]"
2017,17,20/12/2017,Real Sociedad,3-1,Sevilla,Anoeta,Hernández Hernández,"[['Rulli', 'Odriozola', 'Raúl Navas', 'Iñigo Martínez', 'Llorente', 'Zurutuza', 'Canales', 'Xabi Prieto', 'Januzaj', 'Illarramendi', 'Willian José'], ['Oyarzabal', 'Carlos Vela', 'Zubeldia', 'Toño Ramírez', 'Juanmi', 'Elustondo', 'Bautista']]","[[83, 78, 77, 82, 79, 79, 78, 80, 78, 81, 82], [79, 71, 72, 70, 77, 76, 70]]","[[89, 88, 78, 86, 87, 79, 81, 80, 85, 81, 85], [86, 71, 82, 70, 83, 83, 79]]","[['David Soria', 'Corchia', 'Geis', 'Kjær', 'Escudero', 'Ganso', 'Sarabia', 'Pizarro', 'Banega', 'Krohn-Dehli', 'Ben Yedder'], ['Nolito', 'Muriel', 'Franco Vázquez', 'Sergio Rico', 'Carole', 'Correa', 'Borja Lasso']]","[[73, 78, 75, 80, 78, 79, 80, 78, 83, 77, 81], [79, 80, 82, 82, 72, 75, 70]]","[[81, 79, 78, 81, 78, 79, 83, 80, 83, 77, 82], [79, 83, 82, 87, 75, 84, 78]]"
