Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2018,15,08/12/2018,Espanyol,0-4,Barcelona,Estadio del RCD Espanyol,Del Cerro Grande,"[['Diego López', 'Javi López', 'David López', 'Duarte', 'Dídac Vilà', 'Marc Roca', 'Hernán Pérez', 'Melendo', 'Darder', 'Víctor Sánchez', 'Borja Iglesias'], ['Granero', 'Sergio García', 'Leo Baptistão', 'Roberto', 'Naldo', 'Rosales', 'Piatti']]","[[80, 75, 79, 75, 74, 76, 77, 74, 79, 77, 77], [78, 77, 78, 77, 75, 74, 78]]","[[80, 75, 79, 75, 74, 87, 77, 82, 83, 77, 82], [78, 77, 79, 77, 75, 74, 78]]","[['Ter Stegen', 'Semedo', 'Lenglet', 'Piqué', 'Jordi Alba', 'Vidal', 'Busquets', 'Rakitić', 'Dembélé', 'Messi', 'Luis Suárez'], ['Denis Suárez', 'Munir', 'Coutinho', 'Cillessen', 'Aleñá', 'Vermaelen', 'Miranda']]","[[89, 81, 82, 87, 87, 85, 89, 87, 83, 94, 91], [79, 77, 88, 82, 72, 77, 66]]","[[92, 86, 88, 87, 87, 85, 89, 87, 92, 94, 91], [86, 83, 89, 84, 85, 77, 81]]"
2018,15,08/12/2018,Villarreal,2-3,Celta de Vigo,Estadio de la Cerámica,Gil Manzano,"[['Asenjo', 'Mario Gaspar', 'Víctor Ruiz', 'Álvaro', 'Pedraza', 'Cazorla', 'Manu Trigueros', 'Pablo Fornals', 'Cáseres', 'Samu', 'Gerard Moreno'], ['Ekambi', 'Funes Mori', 'Bacca', 'Andrés Fernández', 'Jaume Costa', 'Javi Fuego', 'Morlanes']]","[[84, 80, 81, 78, 75, 80, 82, 81, 73, 68, 83], [79, 77, 81, 76, 78, 77, 71]]","[[85, 80, 82, 79, 80, 80, 83, 86, 83, 84, 85], [80, 78, 81, 76, 78, 77, 83]]","[['Rubén Blanco', 'Hugo Mallo', 'Araujo', 'David Costas', 'Juncà', 'Brais Méndez', 'Jozabed', 'Boufal', 'Okay', 'Iago Aspas', 'Maxi Gómez'], ['Hjulsager', 'Cabral', 'Fran Beltrán', 'Sergio Álvarez', 'Emre Mor', 'Pione Sisto', 'Kevin Vázquez']]","[[76, 80, 75, 71, 75, 76, 75, 77, 77, 84, 80], [69, 76, 75, 77, 74, 78, 68]]","[[83, 80, 78, 76, 80, 85, 76, 80, 83, 84, 85], [78, 76, 83, 77, 83, 84, 73]]"
2018,15,07/12/2018,Leganés,1-1,Getafe,Estadio Municipal de Butarque,González Fuertes,"[['Cuéllar', 'Nyom', 'Omeruo', 'Siovas', 'Bustinza', 'Óscar', 'Vesga', 'Rubén Pérez', 'Gumbau', 'Carrillo', 'En-Nesyri'], ['Juanfran', 'El Zhar', 'Rolán', 'Ojeda', 'Eraso', 'Sabin Merino', 'Lunin']]","[[76, 74, 72, 72, 75, 71, 72, 75, 71, 75, 72], [74, 76, 75, 67, 76, 75, 76]]","[[76, 74, 79, 72, 78, 84, 77, 75, 77, 76, 78], [74, 76, 78, 72, 76, 76, 88]]","[['David Soria', 'Foulquier', 'Damián Suárez', 'Cabrera', 'Bruno', 'Djené', 'Maksimović', 'Arambarri', 'Jorge Molina', 'Amath', 'Mata'], ['Antunes', 'Portillo', 'Cristóforo', 'Chichizola', 'Ángel', 'Shibasaki', 'Miquel']]","[[78, 71, 77, 72, 77, 78, 74, 76, 77, 76, 76], [80, 75, 75, 77, 79, 77, 73]]","[[80, 76, 77, 75, 78, 79, 81, 81, 77, 85, 76], [80, 75, 79, 78, 79, 80, 77]]"
2018,15,08/12/2018,Valencia,1-1,Sevilla,Camp de Mestalla,Estrada Fernández,"[['Neto', 'Wass', 'Garay', 'Gabriel Paulista', 'Gayà', 'Coquelin', 'Parejo', 'Carlos Soler', 'Santi Mina', 'Rodrigo', 'Guedes'], ['Diakhaby', 'Cheryshev', 'Batshuayi', 'Jaume', 'Kondogbia', 'Ferran Torres', 'Piccini']]","[[83, 81, 82, 82, 80, 79, 85, 80, 80, 83, 82], [77, 77, 80, 76, 82, 73, 77]]","[[84, 81, 82, 83, 85, 80, 85, 87, 85, 84, 86], [84, 77, 84, 78, 85, 86, 80]]","[['Vaclík', 'Kjær', 'Sergi Gómez', 'Mercado', 'Escudero', 'Sarabia', 'Banega', 'Franco Vázquez', 'Promes', 'André Silva', 'Ben Yedder'], ['Muriel', 'Amadou', 'Soriano', 'Roque Mesa', 'Nolito', 'Arana', 'Gnagnon']]","[[80, 81, 78, 79, 79, 82, 84, 82, 83, 79, 82], [80, 75, 68, 79, 79, 74, 76]]","[[81, 81, 83, 79, 79, 83, 84, 82, 84, 87, 82], [81, 80, 77, 79, 79, 82, 83]]"
2018,16,17/12/2018,Alavés,0-0,Athletic Club,Mendizorrotza,Mateu Lahoz,"[['Pacheco', 'Ximo Navarro', 'Maripán', 'Laguardia', 'Duarte', 'Jony', 'Pina', 'Manu García', 'Calleri', 'Guidetti', 'Ibai Gómez'], ['Borja Bastón', 'Burgui', 'Sobrino', 'Sivera', 'Dani Torres', 'Martín', 'Wakaso']]","[[80, 75, 75, 77, 76, 77, 77, 78, 77, 78, 79], [75, 75, 76, 71, 77, 75, 75]]","[[83, 75, 79, 78, 81, 77, 77, 78, 82, 81, 79], [78, 78, 78, 78, 77, 80, 75]]","[['Herrerín', 'Capa', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Dani García', 'Beñat', 'Susaeta', 'Raúl García', 'Córdoba', 'Aduriz'], ['San José', 'Muniain', 'Williams', 'Núñez', 'De Marcos', 'Unai Simón', 'Guruzeta']]","[[78, 78, 77, 79, 77, 82, 80, 80, 80, 75, 82], [77, 80, 81, 75, 79, 72, 67]]","[[78, 81, 83, 80, 77, 83, 80, 80, 80, 83, 82], [77, 81, 87, 83, 79, 82, 78]]"
2018,16,14/12/2018,Celta de Vigo,0-0,Leganés,Balaidos,Munuera Montero,"[['Rubén Blanco', 'Hugo Mallo', 'Araujo', 'David Costas', 'Juncà', 'Brais Méndez', 'Jozabed', 'Boufal', 'Okay', 'Iago Aspas', 'Maxi Gómez'], ['Pione Sisto', 'Fran Beltrán', 'Sergio Álvarez', 'Lobotka', 'Hjulsager', 'Kevin Vázquez', 'Cabral']]","[[76, 80, 75, 71, 75, 76, 75, 77, 77, 84, 80], [78, 75, 77, 78, 69, 68, 76]]","[[83, 80, 78, 76, 80, 85, 76, 80, 83, 84, 85], [84, 83, 77, 84, 78, 73, 76]]","[['Cuéllar', 'Juanfran', 'Omeruo', 'Siovas', 'Bustinza', 'Jonathan Silva', 'Óscar', 'Vesga', 'Gumbau', 'Carrillo', 'En-Nesyri'], ['Eraso', 'Sabin Merino', 'Ojeda', 'El Zhar', 'Raúl Carnero', 'Arnaiz', 'Lunin']]","[[76, 74, 72, 72, 75, 74, 71, 72, 71, 75, 72], [76, 75, 67, 76, 73, 70, 76]]","[[76, 74, 79, 72, 78, 79, 84, 77, 77, 76, 78], [76, 76, 72, 76, 73, 79, 88]]"
2018,16,15/12/2018,Eibar,1-1,Valencia,Estadio Municipal de Ipurua,Cordero Vega,"[['Riesgo', 'Rubén Peña', 'Paulo Oliveira', 'Ramis', 'José Ángel', 'Jordán', 'Cucurella', 'Diop', 'Charles', 'Orellana', 'Sergi Enrich'], ['Escalante', 'Kike García', 'De Blasis', 'Bigas', 'Sergio Álvarez', 'Arbilla', 'Areitio']]","[[73, 77, 76, 77, 77, 78, 71, 77, 79, 77, 80], [77, 79, 75, 74, 75, 78, 65]]","[[73, 78, 78, 77, 77, 83, 82, 77, 79, 77, 80], [82, 79, 75, 75, 78, 78, 77]]","[['Neto', 'Wass', 'Garay', 'Gabriel Paulista', 'Gayà', 'Coquelin', 'Parejo', 'Carlos Soler', 'Santi Mina', 'Rodrigo', 'Cheryshev'], ['Diakhaby', 'Ferran Torres', 'Piccini', 'Jaume', 'Rubén Vezo', 'Batshuayi', 'Lee']]","[[83, 81, 82, 82, 80, 79, 85, 80, 80, 83, 77], [77, 73, 77, 76, 77, 80, 70]]","[[84, 81, 82, 83, 85, 80, 85, 87, 85, 84, 77], [84, 86, 80, 78, 83, 84, 88]]"
2018,16,15/12/2018,Getafe,1-0,Real Sociedad,Coliseum Alfonso Pérez,Jaime Latre,"[['David Soria', 'Foulquier', 'Damián Suárez', 'Cabrera', 'Djené', 'Antunes', 'Arambarri', 'Cristóforo', 'Shibasaki', 'Jorge Molina', 'Ángel'], ['Duro', 'Portillo', 'Bruno', 'Chichizola', 'Sergi Guardiola', 'Rober Ibáñez', 'Miquel']]","[[78, 71, 77, 72, 78, 80, 76, 75, 77, 77, 79], [62, 75, 77, 77, 75, 72, 73]]","[[80, 76, 77, 75, 79, 80, 81, 79, 80, 77, 79], [75, 75, 78, 78, 76, 75, 77]]","[['Moyá', 'Gorosabel', 'Le Normand', 'Héctor Moreno', 'Theo Hernández', 'Zubeldia', 'Illarramendi', 'Sandro', 'Willian José', 'Oyarzabal', 'Juanmi'], ['Bautista', 'Llorente', 'Januzaj', 'Rulli', 'Mikel Merino', 'Zurutuza', 'Barrenetxea']]","[[80, 68, 67, 78, 77, 74, 84, 75, 82, 80, 76], [72, 77, 78, 80, 75, 76, 62]]","[[80, 77, 79, 78, 85, 81, 84, 81, 83, 87, 79], [78, 83, 84, 85, 84, 76, 82]]"
2018,16,16/12/2018,Huesca,2-2,Villarreal,Estadio El Alcoraz,Medié Jiménez,"[['Jovanović', 'Miramón', 'Insua', 'Pulido', 'Etxeita', 'Rivera', 'Melero', 'Ferreiro', 'Moi Gómez', 'Chimy Ávila', 'Cucho Hernández'], ['Longo', 'Camacho', 'Gürler', 'Santamaría', 'Rúben Semedo', 'Brežančić', 'Sastre']]","[[69, 72, 73, 71, 73, 70, 75, 71, 74, 70, 75], [72, 67, 72, 67, 73, 69, 69]]","[[73, 72, 77, 72, 73, 79, 81, 71, 79, 77, 82], [74, 67, 72, 67, 79, 69, 69]]","[['Asenjo', 'Mario Gaspar', 'Funes Mori', 'Álvaro', 'Jaume Costa', 'Manu Trigueros', 'Pablo Fornals', 'Cáseres', 'Samu', 'Bacca', 'Gerard Moreno'], ['Pedraza', 'Layún', 'Javi Fuego', 'Andrés Fernández', 'Víctor Ruiz', 'Ekambi', 'Cazorla']]","[[84, 80, 77, 78, 78, 82, 81, 73, 68, 81, 83], [75, 77, 77, 76, 81, 79, 80]]","[[85, 80, 78, 79, 78, 83, 86, 83, 84, 81, 85], [80, 77, 77, 76, 82, 80, 80]]"
2018,16,15/12/2018,Valladolid,2-3,Atlético de Madrid,E.M. José Zorrilla,Undiano Mallenco,"[['Masip', 'Antoñito', 'Calero', 'Kiko Olivas', 'Nacho', 'Keko', 'Míchel', 'Toni', 'Alcaraz', 'Óscar Plano', 'Ünal'], ['Verde', 'Leo Suárez', 'Borja', 'Yoel', 'Moi Delgado', 'Moyano', 'Anuar']]","[[77, 71, 73, 72, 74, 75, 74, 73, 73, 74, 77], [72, 72, 70, 76, 64, 71, 70]]","[[77, 71, 82, 72, 74, 76, 74, 82, 74, 74, 83], [82, 80, 70, 76, 71, 71, 77]]","[['Oblak', 'Arias', 'Savić', 'Godín', 'Filipe Luís', 'Rodri', 'Saúl', 'Koke', 'Correa', 'Kalinić', 'Griezmann'], ['Thomas', 'Vitolo', 'Gelson Martins', 'Adán', 'Juanfran', 'Garcés', 'Montero']]","[[90, 78, 83, 90, 85, 82, 85, 85, 81, 79, 89], [82, 81, 82, 83, 80, 64, 64]]","[[93, 81, 86, 90, 85, 87, 90, 86, 87, 79, 90], [88, 81, 87, 83, 80, 83, 83]]"
2018,16,16/12/2018,Levante,0-5,Barcelona,Ciutat de Valencia,González González,"[['Oier Olazábal', 'Jason', 'Cabaco', 'Postigo', 'Rober Pier', 'Toño', 'Campaña', 'Rochina', 'Bardhi', 'Boateng', 'Morales'], ['Prcić', 'Coke', 'Mayoral', 'Aitor', 'Chema', 'Moses Simon', 'Roger']]","[[75, 75, 75, 75, 74, 76, 79, 75, 77, 76, 81], [74, 78, 75, 72, 75, 76, 79]]","[[75, 81, 81, 75, 82, 76, 82, 75, 83, 82, 81], [78, 78, 83, 75, 78, 82, 80]]","[['Ter Stegen', 'Vermaelen', 'Lenglet', 'Piqué', 'Jordi Alba', 'Vidal', 'Busquets', 'Rakitić', 'Dembélé', 'Messi', 'Luis Suárez'], ['Denis Suárez', 'Coutinho', 'Arthur', 'Cillessen', 'Munir', 'Aleñá', 'Miranda']]","[[89, 77, 82, 87, 87, 85, 89, 87, 83, 94, 91], [79, 88, 82, 82, 77, 72, 66]]","[[92, 77, 88, 87, 87, 85, 89, 87, 92, 94, 91], [86, 89, 90, 84, 83, 85, 81]]"
2018,16,16/12/2018,Espanyol,1-3,Betis,Estadio del RCD Espanyol,Sánchez Martínez,"[['Diego López', 'Rosales', 'David López', 'Duarte', 'Pedrosa', 'Granero', 'Marc Roca', 'Víctor Sánchez', 'Leo Baptistão', 'Sergio García', 'Borja Iglesias'], ['Hernán Pérez', 'Piatti', 'Darder', 'Roberto', 'Pipa', 'Naldo', 'Melendo']]","[[80, 74, 79, 75, 63, 78, 76, 77, 78, 77, 77], [77, 78, 79, 77, 66, 75, 74]]","[[80, 74, 79, 75, 73, 78, 87, 77, 79, 77, 82], [77, 78, 83, 77, 74, 75, 82]]","[['Pau López', 'Francis', 'Mandi', 'Sidnei', 'Bartra', 'Junior Firpo', 'Lo Celso', 'William Carvalho', 'Canales', 'Joaquín', 'Loren'], ['Sanabria', 'Javi García', 'Tello', 'Joel', 'Feddal', 'Inui', 'Kaptoum']]","[[82, 75, 79, 79, 82, 76, 81, 84, 81, 81, 78], [79, 62, 80, 75, 80, 80, 66]]","[[87, 80, 82, 80, 83, 81, 87, 86, 81, 81, 83], [85, 62, 80, 76, 80, 80, 77]]"
2018,16,16/12/2018,Sevilla,2-0,Girona,Estadio Ramón Sánchez-Pizjuán,Cuadra Fernández,"[['Vaclík', 'Jesús Navas', 'Carriço', 'Kjær', 'Sergi Gómez', 'Escudero', 'Sarabia', 'Banega', 'Roque Mesa', 'André Silva', 'Ben Yedder'], ['Mercado', 'Arana', 'Promes', 'Soriano', 'Amadou', 'Nolito', 'Muriel']]","[[80, 80, 78, 81, 78, 79, 82, 84, 79, 79, 82], [79, 74, 83, 68, 75, 79, 80]]","[[81, 80, 78, 81, 83, 79, 83, 84, 79, 87, 82], [79, 82, 84, 77, 80, 79, 81]]","[['Iraizoz', 'Pedro Porro', 'Juanpe', 'Ramalho', 'Bernardo', 'Douglas Luiz', 'Borja García', 'Pere Pons', 'Valery', 'Portu', 'Stuani'], ['Aleix García', 'Granell', 'Doumbia', 'Alcalá', 'Lozano', 'Suárez', 'Paik']]","[[75, 69, 77, 74, 77, 73, 79, 78, 58, 80, 80], [70, 79, 76, 75, 74, 67, 67]]","[[75, 82, 78, 78, 77, 83, 79, 83, 75, 81, 80], [82, 79, 76, 75, 79, 77, 77]]"
2018,16,15/12/2018,Real Madrid,1-0,Rayo Vallecano,Estadio Santiago Bernabeu,De Burgos Bengoetxea,"[['Courtois', 'Carvajal', 'Varane', 'Sergio Ramos', 'Marcelo', 'Marcos Llorente', 'Lucas Vázquez', 'Modrić', 'Kroos', 'Asensio', 'Benzema'], ['Vinícius', 'Valverde', 'Dani Ceballos', 'Keylor Navas', 'Vallejo', 'Odriozola', 'Isco']]","[[89, 84, 86, 91, 88, 79, 83, 91, 90, 84, 85], [77, 74, 81, 87, 77, 80, 88]]","[[90, 87, 91, 91, 88, 87, 83, 91, 90, 89, 85], [92, 84, 88, 87, 85, 88, 91]]","[['Dimitrievski', 'Advíncula', 'Tito', 'Gálvez', 'Velázquez', 'Àlex Moreno', 'Comesaña', 'Imbula', 'Medrán', 'Álvaro García', 'Embarba'], ['Bebé', 'Álex Alegría', 'Ba', 'Alberto', 'Pozo', 'Akieme', 'Sergio Moreno']]","[[71, 74, 72, 75, 74, 74, 70, 74, 75, 74, 76], [74, 71, 73, 74, 74, 67, 60]]","[[77, 74, 72, 76, 80, 79, 76, 77, 81, 75, 77], [74, 74, 75, 74, 81, 72, 73]]"
2018,17,22/12/2018,Athletic Club,1-1,Valladolid,San Mamés,Sánchez Martínez,"[['Herrerín', 'Capa', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Raúl García', 'Dani García', 'Beñat', 'Muniain', 'Williams', 'Aduriz'], ['San José', 'Córdoba', 'Guruzeta', 'Unai Simón', 'Núñez', 'Susaeta', 'De Marcos']]","[[78, 78, 77, 79, 77, 80, 82, 80, 80, 81, 82], [77, 75, 67, 72, 75, 80, 79]]","[[78, 81, 83, 80, 77, 80, 83, 80, 81, 87, 82], [77, 83, 78, 82, 83, 80, 79]]","[['Masip', 'Moyano', 'Calero', 'Kiko Olivas', 'Nacho', 'Leo Suárez', 'Keko', 'Míchel', 'Alcaraz', 'Óscar Plano', 'Ünal'], ['Borja', 'Antoñito', 'Verde', 'Yoel', 'Joaquín', 'Moi Delgado', 'Anuar']]","[[77, 71, 73, 72, 74, 72, 75, 74, 73, 74, 77], [70, 71, 72, 76, 68, 64, 70]]","[[77, 71, 82, 72, 74, 80, 75, 74, 74, 74, 83], [70, 71, 82, 76, 72, 71, 77]]"
2018,17,22/12/2018,Atlético de Madrid,1-0,Espanyol,Estadio Metropolitano,Melero López,"[['Oblak', 'Arias', 'Savić', 'Godín', 'Rodri', 'Saúl', 'Koke', 'Thomas', 'Correa', 'Kalinić', 'Griezmann'], ['Gelson Martins', 'Vitolo', 'Montero', 'Adán', 'Juanfran', 'Garcés', 'Joaquín']]","[[90, 78, 83, 90, 82, 85, 85, 82, 81, 79, 89], [82, 81, 64, 83, 80, 64, 63]]","[[93, 81, 86, 90, 87, 90, 86, 88, 87, 79, 90], [87, 81, 83, 83, 80, 83, 76]]","[['Diego López', 'Rosales', 'David López', 'Duarte', 'Naldo', 'Dídac Vilà', 'Granero', 'Darder', 'Leo Baptistão', 'Sergio García', 'Borja Iglesias'], ['Melendo', 'Piatti', 'Pedrosa', 'Roberto', 'Víctor Sánchez', 'Hernán Pérez', 'Marc Roca']]","[[80, 74, 79, 75, 75, 74, 78, 79, 78, 77, 77], [74, 78, 63, 77, 77, 77, 76]]","[[80, 74, 79, 75, 75, 74, 78, 83, 79, 77, 82], [82, 78, 73, 77, 77, 77, 87]]"
2018,17,22/12/2018,Barcelona,2-0,Celta de Vigo,Camp Nou,Prieto Iglesias,"[['Ter Stegen', 'Semedo', 'Lenglet', 'Piqué', 'Jordi Alba', 'Vidal', 'Busquets', 'Rakitić', 'Dembélé', 'Messi', 'Luis Suárez'], ['Aleñá', 'Coutinho', 'Arthur', 'Cillessen', 'Denis Suárez', 'Miranda', 'Chumi']]","[[89, 81, 82, 87, 87, 85, 89, 87, 83, 94, 91], [72, 88, 82, 82, 79, 66, 65]]","[[92, 86, 88, 87, 87, 85, 89, 87, 92, 94, 91], [85, 89, 90, 84, 86, 81, 82]]","[['Rubén Blanco', 'Hugo Mallo', 'Araujo', 'David Costas', 'Mazáň', 'Brais Méndez', 'Jozabed', 'Boufal', 'Okay', 'Iago Aspas', 'Maxi Gómez'], ['Lobotka', 'Fran Beltrán', 'Pione Sisto', 'Sergio Álvarez', 'Hjulsager', 'Kevin Vázquez', 'Cabral']]","[[76, 80, 75, 71, 68, 76, 75, 77, 77, 84, 80], [78, 75, 78, 77, 69, 68, 76]]","[[83, 80, 78, 76, 74, 85, 76, 80, 83, 84, 85], [84, 83, 84, 77, 78, 73, 76]]"
2018,17,22/12/2018,Betis,1-1,Eibar,Benito Villamarín,Del Cerro Grande,"[['Pau López', 'Francis', 'Mandi', 'Sidnei', 'Bartra', 'Lo Celso', 'William Carvalho', 'Canales', 'Joaquín', 'Tello', 'Sanabria'], ['Barragán', 'Feddal', 'Loren', 'Joel', 'Javi García', 'Inui', 'Kaptoum']]","[[82, 75, 79, 79, 82, 81, 84, 81, 81, 80, 79], [76, 80, 78, 75, 62, 80, 66]]","[[87, 80, 82, 80, 83, 87, 86, 81, 81, 80, 85], [76, 80, 83, 76, 62, 80, 77]]","[['Riesgo', 'Rubén Peña', 'Arbilla', 'Ramis', 'José Ángel', 'Jordán', 'Cucurella', 'Escalante', 'Kike García', 'Orellana', 'Sergi Enrich'], ['Paulo Oliveira', 'Diop', 'De Blasis', 'Bigas', 'Sergio Álvarez', 'Cardona', 'Areitio']]","[[73, 77, 78, 77, 77, 78, 71, 77, 79, 77, 80], [76, 77, 75, 74, 75, 70, 65]]","[[73, 78, 78, 77, 77, 83, 82, 82, 79, 77, 80], [78, 77, 75, 75, 78, 79, 77]]"
2018,17,23/12/2018,Leganés,1-1,Sevilla,Estadio Municipal de Butarque,Hernández Hernández,"[['Cuéllar', 'Nyom', 'Omeruo', 'Siovas', 'Bustinza', 'Jonathan Silva', 'Óscar', 'Vesga', 'Rubén Pérez', 'Carrillo', 'En-Nesyri'], ['El Zhar', 'Tarín', 'Gumbau', 'Arnaiz', 'Eraso', 'Sabin Merino', 'Lunin']]","[[76, 74, 72, 72, 75, 74, 71, 72, 75, 75, 72], [76, 67, 71, 70, 76, 75, 76]]","[[76, 74, 79, 72, 78, 79, 84, 77, 75, 76, 78], [76, 75, 77, 79, 76, 76, 88]]","[['Vaclík', 'Jesús Navas', 'Carriço', 'Amadou', 'Sergi Gómez', 'Mercado', 'Escudero', 'Roque Mesa', 'Franco Vázquez', 'André Silva', 'Ben Yedder'], ['Gnagnon', 'Nolito', 'Promes', 'Soriano', 'Muriel', 'Borja Lasso', 'Arana']]","[[80, 80, 78, 75, 78, 79, 79, 79, 82, 79, 82], [76, 79, 83, 68, 80, 71, 74]]","[[81, 80, 78, 80, 83, 79, 79, 79, 82, 87, 82], [83, 79, 84, 77, 81, 76, 82]]"
2018,17,21/12/2018,Real Sociedad,0-1,Alavés,Anoeta,Estrada Fernández,"[['Moyá', 'Elustondo', 'Héctor Moreno', 'Llorente', 'Theo Hernández', 'Zurutuza', 'Januzaj', 'Illarramendi', 'Willian José', 'Oyarzabal', 'Juanmi'], ['Mikel Merino', 'Barrenetxea', 'Bautista', 'Rulli', 'Zubeldia', 'Sandro', 'Le Normand']]","[[80, 76, 78, 77, 77, 76, 78, 84, 82, 80, 76], [75, 62, 72, 80, 74, 75, 67]]","[[80, 80, 78, 83, 85, 76, 84, 84, 83, 87, 79], [84, 82, 78, 85, 81, 81, 79]]","[['Pacheco', 'Ximo Navarro', 'Maripán', 'Laguardia', 'Duarte', 'Jony', 'Wakaso', 'Pina', 'Calleri', 'Sobrino', 'Borja Bastón'], ['Manu García', 'Martín', 'Ibai Gómez', 'Sivera', 'Guidetti', 'Burgui', 'Adrián Marín']]","[[80, 75, 75, 77, 76, 77, 75, 77, 77, 76, 75], [78, 75, 79, 71, 78, 75, 72]]","[[83, 75, 79, 78, 81, 77, 75, 77, 82, 78, 78], [78, 80, 79, 78, 81, 78, 81]]"
2018,17,21/12/2018,Girona,1-1,Getafe,Estadi Municipal de Montilivi,Alberola Rojas,"[['Bono', 'Pedro Porro', 'Juanpe', 'Ramalho', 'Bernardo', 'Aleix García', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Lozano', 'Valery', 'Iraizoz', 'Alcalá', 'Douglas Luiz', 'Soni', 'Paik']]","[[77, 69, 77, 74, 77, 71, 79, 78, 78, 80, 80], [74, 58, 75, 75, 73, 63, 66]]","[[80, 82, 78, 78, 77, 83, 79, 83, 78, 81, 80], [79, 75, 75, 75, 83, 80, 76]]","[['David Soria', 'Foulquier', 'Damián Suárez', 'Cabrera', 'Djené', 'Antunes', 'Maksimović', 'Arambarri', 'Jorge Molina', 'Mata', 'Ángel'], ['Bruno', 'Flamini', 'Rober Ibáñez', 'Chichizola', 'Portillo', 'Cristóforo', 'Duro']]","[[78, 71, 77, 72, 78, 80, 74, 76, 77, 76, 79], [77, 75, 72, 77, 75, 75, 62]]","[[80, 76, 77, 75, 79, 80, 81, 81, 77, 76, 79], [78, 75, 75, 78, 75, 79, 75]]"
2018,17,23/12/2018,Valencia,2-1,Huesca,Camp de Mestalla,Gil Manzano,"[['Neto', 'Piccini', 'Wass', 'Garay', 'Diakhaby', 'Gayà', 'Parejo', 'Carlos Soler', 'Santi Mina', 'Rodrigo', 'Cheryshev'], ['Batshuayi', 'Ferran Torres', 'Jaume', 'Rubén Vezo', 'Lato', 'Račić', 'Lee']]","[[83, 77, 81, 82, 77, 80, 85, 80, 80, 83, 77], [80, 73, 76, 77, 74, 74, 70]]","[[84, 80, 81, 82, 84, 85, 85, 87, 85, 84, 77], [84, 86, 78, 83, 83, 83, 88]]","[['Santamaría', 'Miramón', 'Akapo', 'Insua', 'Etxeita', 'Musto', 'Rivera', 'Melero', 'Ferreiro', 'Moi Gómez', 'Cucho Hernández'], ['Longo', 'Camacho', 'Sastre', 'Jovanović', 'Rúben Semedo', 'Brežančić', 'Nacho']]","[[67, 72, 70, 73, 73, 73, 70, 75, 72, 74, 75], [72, 67, 69, 69, 73, 69, 58]]","[[67, 72, 75, 77, 73, 73, 79, 81, 72, 79, 82], [74, 67, 69, 73, 79, 69, 69]]"
2018,17,23/12/2018,Rayo Vallecano,2-1,Levante,Estadio de Vallecas,Iglesias Villanueva,"[['Dimitrievski', 'Advíncula', 'Ba', 'Velázquez', 'Jordi Amat', 'Àlex Moreno', 'Comesaña', 'Imbula', 'Álvaro García', 'Embarba', 'De Tomás'], ['Álex Alegría', 'Trejo', 'Pozo', 'Alberto', 'Tito', 'Bebé', 'Gálvez']]","[[73, 74, 72, 74, 75, 74, 70, 74, 74, 76, 76], [71, 77, 74, 72, 71, 74, 74]]","[[77, 74, 74, 80, 79, 79, 76, 77, 75, 77, 83], [74, 77, 81, 72, 71, 74, 75]]","[['Oier Olazábal', 'Coke', 'Postigo', 'Rober Pier', 'Toño', 'Campaña', 'Rochina', 'Bardhi', 'Morales', 'Roger', 'Mayoral'], ['Dwamena', 'Moses Simon', 'Boateng', 'Aitor', 'Chema', 'Prcić', 'Vukčević']]","[[75, 78, 75, 74, 76, 79, 75, 77, 81, 79, 75], [70, 76, 76, 72, 75, 74, 76]]","[[75, 78, 75, 82, 76, 82, 75, 83, 81, 79, 83], [79, 82, 82, 75, 78, 78, 79]]"
2018,17,03/01/2019,Villarreal,2-2,Real Madrid,Estadio de la Cerámica,González Fuertes,"[['Asenjo', 'Víctor Ruiz', 'Álvaro', 'Layún', 'Jaume Costa', 'Cazorla', 'Javi Fuego', 'Pablo Fornals', 'Cáseres', 'Samu', 'Gerard Moreno'], ['Ekambi', 'Bacca', 'Manu Trigueros', 'Andrés Fernández', 'Funes Mori', 'Pedraza', 'Morlanes']]","[[84, 81, 78, 77, 78, 80, 77, 81, 73, 68, 83], [79, 81, 82, 76, 77, 75, 71]]","[[85, 82, 79, 77, 78, 80, 77, 86, 83, 84, 85], [80, 81, 83, 76, 78, 80, 83]]","[['Courtois', 'Carvajal', 'Varane', 'Sergio Ramos', 'Marcelo', 'Lucas Vázquez', 'Casemiro', 'Modrić', 'Kroos', 'Bale', 'Benzema'], ['Vinícius', 'Valverde', 'Isco', 'Keylor Navas', 'Nacho', 'Reguilón', 'Dani Ceballos']]","[[89, 84, 86, 91, 88, 83, 88, 91, 90, 88, 85], [77, 74, 88, 87, 83, 68, 81]]","[[90, 87, 91, 91, 88, 83, 90, 91, 90, 88, 85], [92, 86, 91, 87, 85, 79, 88]]"
