Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2015,29,12/03/2016,Atlético de Madrid,3-0,Deportivo de La Coruña,Vicente Calderón,Melero López,"[['Oblak', 'Juanfran', 'Giménez', 'Godín', 'Filipe Luís', 'Saúl', 'Gabi', 'Koke', 'Vietto', 'Carrasco', 'Griezmann'], ['Kranevitter', 'Óliver Torres', 'Correa', 'Moyá', 'Jesús Gámez', 'Lucas Hernández', 'Thomas']]","[[82, 81, 81, 86, 82, 77, 81, 83, 78, 79, 84], [76, 78, 77, 80, 78, 72, 74]]","[[86, 81, 87, 86, 82, 86, 81, 87, 85, 85, 88], [84, 85, 88, 80, 78, 83, 81]]","[['Lux', 'Laure', 'Manuel Pablo', 'Lopo', 'Arribas', 'Borges', 'Fajr', 'Fede Cartabia', 'Mosquera', 'Álex Bergantiños', 'Jonathan Rodríguez'], ['Rober Pier', 'Luis Alberto', 'Oriol Riera', 'Pletikosa', 'Fernando Navarro', 'Cani', 'Jonás Gutiérrez']]","[[76, 74, 67, 60, 75, 77, 76, 74, 78, 74, 74], [63, 75, 72, 73, 75, 74, 74]]","[[76, 74, 67, 71, 77, 78, 77, 81, 78, 74, 82], [75, 83, 72, 73, 75, 74, 74]]"
2015,29,12/03/2016,Rayo Vallecano,1-1,Eibar,Estadio de Vallecas,Álvarez Izquierdo,"[['Yoel', 'Tito', 'Llorente', 'Zé Castro', 'Nacho', 'Özbiliz', 'Trashorras', 'Iturra', 'Bebé', 'Miku', 'Piti'], ['Quini', 'Manucho', 'Embarba', 'Juan Carlos', 'Amaya', 'Javi Guerra', 'Montiel']]","[[72, 77, 73, 76, 75, 75, 79, 74, 72, 73, 73], [70, 76, 73, 70, 76, 74, 67]]","[[73, 77, 80, 76, 76, 77, 79, 74, 75, 73, 73], [72, 76, 81, 70, 76, 74, 77]]","[['Riesgo', 'Capa', 'Mauro dos Santos', 'Ramis', 'Juncà', 'Adrián', 'Dani García', 'Inui', 'Radošević', 'Escalante', 'Borja Bastón'], ['Sergi Enrich', 'Barrenetxea', 'Ansotegi', 'Irureta', 'Pantić', 'Hajrović', 'Etxaburu']]","[[71, 73, 72, 74, 70, 73, 74, 74, 65, 73, 74], [71, 57, 74, 75, 73, 74, 54]]","[[71, 78, 74, 74, 76, 74, 76, 75, 73, 81, 82], [73, 65, 74, 75, 77, 79, 62]]"
2015,29,13/03/2016,Levante,1-0,Valencia,Ciutat de Valencia,Del Cerro Grande,"[['Mariño', 'Feddal', 'Medjani', 'Juanfran', 'Lerma', 'Verza', 'Simão Junior', 'Verdú', 'Rossi', 'Deyverson', 'Morales'], ['Pedro López', 'Camarasa', 'Víctor Casadesús', 'Rubén', 'David Navarro', 'Cuero', 'Rubén García']]","[[73, 75, 71, 72, 72, 75, 75, 76, 78, 76, 77], [72, 75, 74, 74, 75, 72, 74]]","[[77, 76, 71, 72, 81, 75, 76, 76, 78, 82, 77], [72, 83, 74, 74, 75, 79, 81]]","[['Diego Alves', 'João Cancelo', 'Abdennour', 'Siqueira', 'Mustafi', 'André Gomes', 'Javi Fuego', 'Parejo', 'Feghouli', 'Piatti', 'Alcácer'], ['Barragán', 'Negredo', 'Rodrigo', 'Ryan', 'Rubén Vezo', 'Danilo', 'Santi Mina']]","[[82, 75, 81, 78, 82, 80, 80, 82, 81, 79, 80], [75, 81, 78, 78, 76, 78, 75]]","[[82, 84, 83, 78, 87, 87, 80, 83, 83, 80, 86], [75, 81, 82, 83, 83, 85, 84]]"
2015,29,13/03/2016,Sevilla,4-2,Villarreal,Estadio Ramón Sánchez-Pizjuán,Velasco Carballo,"[['Sergio Rico', 'Mariano', 'Carriço', 'Rami', 'Trémoulinas', 'Konoplyanka', 'Banega', ""N'Zonzi"", 'Iborra', 'Krohn-Dehli', 'Gameiro'], ['Escudero', 'Cristóforo', 'Reyes', 'Kolodzciejczak', 'Juan Muñoz', 'Llorente', 'David Soria']]","[[77, 77, 80, 79, 81, 82, 81, 79, 81, 79, 79], [73, 72, 79, 60, 72, 80, 64]]","[[86, 77, 81, 79, 81, 84, 82, 80, 81, 79, 79], [75, 80, 79, 64, 81, 80, 72]]","[['Areola', 'Rukavina', 'Mario Gaspar', 'Eric Bailly', 'Bonera', 'Víctor Ruiz', 'Bruno Soriano', 'Denis Suárez', 'Pina', 'Bakambu', 'Adrián López'], ['Leo Baptistão', 'Samu Castillejo', 'Asenjo', 'Manu Trigueros', 'Nahuel', 'Adrián Marín', 'Rodri']]","[[80, 77, 79, 79, 75, 80, 81, 79, 78, 79, 77], [78, 77, 81, 79, 73, 70, 65]]","[[88, 77, 83, 87, 75, 81, 81, 86, 78, 83, 77], [83, 85, 83, 84, 85, 80, 78]]"
2015,29,13/03/2016,Athletic Club,3-1,Betis,San Mamés,Jaime Latre,"[['Iraizoz', 'Bóveda', 'Gurpegui', 'Laporte', 'Lekue', 'Raúl García', 'Mikel Rico', 'Susaeta', 'San José', 'Muniain', 'Sabin Merino'], ['Etxeita', 'Elustondo', 'Aduriz', 'Herrerín', 'Beñat', 'De Marcos', 'Viguera']]","[[79, 76, 79, 83, 71, 81, 78, 78, 80, 80, 73], [77, 75, 82, 74, 80, 80, 71]]","[[79, 77, 79, 87, 79, 81, 78, 78, 82, 85, 79], [77, 75, 82, 74, 80, 81, 71]]","[['Adán', 'Montoya', 'Molinero', 'Pezzella', 'Bruno', ""N'Diaye"", 'Musonda', 'Petros', 'Jorge Molina', 'Joaquín', 'Rubén Castro'], ['Dani Ceballos', 'Cejudo', 'Fabián', 'Dani Giménez', 'Leandro Damião', 'Xavi Torres', 'Westermann']]","[[77, 78, 72, 73, 74, 77, 70, 76, 75, 79, 79], [74, 74, 70, 70, 74, 74, 76]]","[[77, 81, 72, 79, 78, 79, 86, 78, 75, 79, 79], [85, 74, 84, 70, 74, 74, 76]]"
2015,29,13/03/2016,Las Palmas,1-2,Real Madrid,Estadio de Gran Canaria,Fernández Borbalán,"[['Javi Varas', 'Nili', 'Bigas', 'David García', 'Lemos', 'Garrido', 'Montoro', 'Roque Mesa', 'Momo', 'Jonathan Viera', 'Willian José'], ['Araujo', 'Dani Castellano', 'El Zhar', 'Lizoain', 'Ángel', 'Aythami', 'Valerón']]","[[75, 65, 73, 70, 68, 72, 70, 73, 70, 77, 71], [76, 69, 74, 68, 71, 72, 74]]","[[75, 74, 77, 70, 77, 72, 71, 75, 70, 79, 77], [80, 69, 74, 72, 71, 72, 74]]","[['Keylor Navas', 'Arbeloa', 'Carvajal', 'Sergio Ramos', 'Pepe', 'Isco', 'Modrić', 'Lucas Vázquez', 'Casemiro', 'Bale', 'Cristiano Ronaldo'], ['Jesé', 'Marcelo', 'Kovačić', 'Casilla', 'Varane', 'Nacho', 'Mayoral']]","[[82, 76, 82, 87, 84, 84, 87, 78, 79, 87, 93], [80, 83, 78, 80, 82, 77, 66]]","[[82, 76, 85, 87, 84, 88, 87, 83, 83, 89, 93], [87, 84, 84, 80, 89, 79, 81]]"
2015,29,14/03/2016,Granada,1-1,Espanyol,Estadio Nuevo Los Carmenes,González González,"[['Andrés Fernández', 'Miguel Lopes', 'Ricardo Costa', 'Lombán', 'Rubén Pérez', 'Doucouré', 'Biraghi', 'Rochina', 'Success', 'El-Arabi', 'Barral'], ['Edgar', 'Krhin', 'Jesús Fernández', 'Fran Rico', 'Babin', 'Cuenca', 'Foulquier']]","[[77, 76, 74, 74, 76, 73, 73, 73, 70, 75, 74], [73, 75, 69, 75, 74, 69, 71]]","[[77, 76, 74, 74, 77, 79, 79, 77, 82, 75, 74], [79, 79, 70, 75, 74, 73, 77]]","[['Pau López', 'Álvaro', 'Javi López', 'Duarte', 'Roco', 'Duarte', 'Hernán Pérez', 'Abraham', 'Burgui', 'Gerard Moreno', 'Asensio'], ['Salva Sevilla', 'Mamadou Sylla', 'Arlauskis', 'Rober', 'Víctor Álvarez', 'Montañés', 'Jordán']]","[[71, 76, 76, 73, 75, 73, 74, 73, 70, 75, 75], [75, 68, 70, 67, 73, 74, 66]]","[[78, 78, 76, 74, 82, 74, 75, 73, 79, 81, 87], [75, 77, 70, 72, 79, 74, 73]]"
2015,30,18/03/2016,Getafe,1-1,Eibar,Coliseum Alfonso Pérez,Iglesias Villanueva,"[['Guaita', 'Damián Suárez', 'Cala', 'Velázquez', 'Pereira', 'Medrán', 'Sarabia', 'Lacen', 'Wanderson', 'Šćepović', 'Álvaro Vázquez'], ['Juan Rodríguez', 'Víctor', 'Pedro León', 'Megyeri', 'Yoda', 'Moi Gómez', 'Emi Buendía']]","[[77, 76, 73, 74, 74, 72, 77, 76, 71, 71, 75], [74, 76, 78, 71, 72, 76, 70]]","[[77, 76, 75, 81, 74, 79, 82, 76, 79, 73, 79], [74, 78, 78, 73, 73, 83, 80]]","[['Riesgo', 'Capa', 'Mauro dos Santos', 'Ramis', 'Juncà', 'Adrián', 'Keko', 'Dani García', 'Inui', 'Escalante', 'Borja Bastón'], ['Ansotegi', 'Sergi Enrich', 'Jota Peleteiro', 'Irureta', 'Hajrović', 'Saúl Berjón', 'Barrenetxea']]","[[71, 73, 72, 74, 70, 73, 73, 74, 74, 73, 74], [74, 71, 70, 75, 74, 76, 57]]","[[71, 78, 74, 74, 76, 74, 77, 76, 75, 81, 82], [74, 73, 75, 75, 79, 76, 65]]"
2015,30,19/03/2016,Sporting de Gijón,2-1,Atlético de Madrid,El Molinón,Gil Manzano,"[['Cuéllar', 'Lora', 'Meré', 'Luis Hernández', 'Isma López', 'Jony', 'Pablo Pérez', 'Mascarell', 'Nacho Cases', 'Sergio Álvarez', 'Sanabria'], ['Carlos Castro', 'Rachid', 'Carmona', 'Alberto', 'Guerrero', 'Canella', 'Vranješ']]","[[76, 76, 72, 74, 73, 77, 70, 71, 73, 75, 75], [69, 66, 72, 67, 72, 72, 71]]","[[76, 76, 84, 75, 75, 81, 77, 78, 73, 81, 86], [77, 72, 72, 67, 76, 72, 72]]","[['Oblak', 'Jesús Gámez', 'Giménez', 'Lucas Hernández', 'Filipe Luís', 'Saúl', 'Kranevitter', 'Koke', 'Vietto', 'Correa', 'Griezmann'], ['Fernando Torres', 'Gabi', 'Juanfran', 'Moyá', 'Augusto', 'Thomas', 'Monsalve']]","[[82, 78, 81, 74, 82, 79, 76, 83, 78, 77, 84], [79, 81, 81, 80, 79, 74, 65]]","[[86, 78, 87, 85, 82, 88, 84, 87, 85, 88, 88], [79, 81, 81, 80, 79, 81, 71]]"
2015,30,19/03/2016,Real Sociedad,0-1,Las Palmas,Anoeta,Mateu Lahoz,"[['Rulli', 'Elustondo', 'Diego Reyes', 'Iñigo Martínez', 'Yuri', 'Rubén Pardo', 'Xabi Prieto', 'Illarramendi', 'Oyarzabal', 'Jonathas', 'Carlos Vela'], ['Zurutuza', 'Granero', 'Carlos Martínez', 'Oier Olazábal', 'Mikel González', 'Markel Bergara', 'Héctor Hernández']]","[[79, 72, 75, 80, 74, 77, 77, 79, 73, 79, 81], [75, 77, 78, 70, 76, 76, 69]]","[[86, 80, 83, 84, 76, 83, 77, 81, 85, 80, 82], [75, 77, 78, 72, 76, 76, 75]]","[['Javi Varas', 'Aythami', 'David García', 'Lemos', 'Garrido', 'Tana', 'Roque Mesa', 'Momo', 'Jonathan Viera', 'Willian José', 'El Zhar'], ['Nili', 'Dani Castellano', 'Montoro', 'Lizoain', 'David Simón', 'Ángel', 'Araujo']]","[[75, 72, 70, 70, 72, 70, 73, 70, 77, 71, 74], [65, 69, 70, 68, 74, 71, 76]]","[[75, 72, 70, 77, 72, 74, 75, 70, 79, 77, 74], [74, 69, 71, 72, 76, 71, 80]]"
2015,30,19/03/2016,Granada,2-2,Rayo Vallecano,Estadio Nuevo Los Carmenes,Hernández Hernández,"[['Jesús Fernández', 'Foulquier', 'Ricardo Costa', 'Babin', 'Rubén Pérez', 'Doucouré', 'Biraghi', 'Rochina', 'Cuenca', 'Success', 'El-Arabi'], ['Peñaranda', 'Krhin', 'Edgar', 'Kelava', 'Fran Rico', 'Rober Ibáñez', 'Dória']]","[[69, 71, 74, 74, 76, 73, 73, 73, 69, 70, 75], [72, 75, 73, 71, 75, 73, 75]]","[[70, 77, 74, 74, 77, 79, 79, 77, 73, 82, 75], [84, 79, 77, 71, 75, 80, 81]]","[['Juan Carlos', 'Tito', 'Zé Castro', 'Quini', 'Crespo', 'Trashorras', 'Iturra', 'Pablo Hernández', 'Embarba', 'Miku', 'Piti'], ['Manucho', 'Bebé', 'Özbiliz', 'Yoel', 'Amaya', 'Baena', 'Javi Guerra']]","[[70, 77, 76, 70, 70, 79, 74, 76, 73, 73, 73], [76, 72, 75, 72, 76, 78, 74]]","[[70, 77, 76, 72, 70, 79, 74, 76, 79, 73, 73], [76, 75, 77, 73, 76, 79, 74]]"
2015,30,19/03/2016,Deportivo de La Coruña,2-1,Levante,Estadio Municipal de Riazor,Bikandi Garrido,"[['Lux', 'Juanfran', 'Arribas', 'Luisinho', 'Fernando Navarro', 'Borges', 'Fajr', 'Cani', 'Mosquera', 'Luis Alberto', 'Lucas Pérez'], ['Fede Cartabia', 'Álex Bergantiños', 'Oriol Riera', 'Manu Fernández', 'Laure', 'Jonathan Rodríguez', 'Lopo']]","[[76, 74, 75, 74, 75, 77, 76, 74, 78, 75, 79], [74, 74, 72, 68, 74, 74, 60]]","[[76, 75, 76, 74, 75, 78, 77, 74, 78, 83, 80], [81, 74, 72, 68, 74, 82, 71]]","[['Mariño', 'Feddal', 'Medjani', 'Juanfran', 'Lerma', 'Verza', 'Simão Junior', 'Verdú', 'Rossi', 'Deyverson', 'Morales'], ['Rubén García', 'Cuero', 'Víctor Casadesús', 'Rubén', 'Camarasa', 'Orbán', 'Pedro López']]","[[73, 75, 71, 74, 72, 75, 75, 76, 78, 76, 77], [74, 72, 74, 74, 75, 77, 72]]","[[75, 76, 71, 75, 81, 75, 76, 76, 78, 80, 77], [81, 79, 74, 74, 83, 78, 72]]"
2015,30,19/03/2016,Betis,0-1,Málaga,Benito Villamarín,Clos Gómez,"[['Adán', 'Montoya', 'Pezzella', 'Westermann', 'Vargas', ""N'Diaye"", 'Dani Ceballos', 'Musonda', 'Kadir', 'Leandro Damião', 'Rubén Castro'], ['Fabián', 'Joaquín', 'Jorge Molina', 'Dani Giménez', 'Petros', 'Bruno', 'Cejudo']]","[[77, 78, 73, 76, 76, 77, 74, 71, 73, 74, 79], [70, 79, 75, 70, 76, 74, 74]]","[[77, 81, 79, 76, 76, 79, 85, 86, 73, 74, 79], [84, 79, 75, 70, 78, 78, 74]]","[['Ochoa', 'Rosales', 'Weligton', 'Albentosa', 'Miguel Torres', 'Juanpi Añor', 'Recio', 'Camacho', 'Chori Castro', 'Čop', 'Charles'], ['Juankar', 'Pablo Fornals', 'Atsu', 'Uche', 'Duda', 'Filipenko', 'Aarón']]","[[79, 76, 78, 74, 74, 75, 76, 80, 81, 72, 76], [72, 71, 76, 77, 73, 73, 54]]","[[79, 77, 78, 75, 74, 85, 80, 82, 81, 74, 76], [74, 79, 81, 77, 73, 73, 60]]"
2015,30,20/03/2016,Espanyol,2-1,Athletic Club,Power8 Stadium,Prieto Iglesias,"[['Pau López', 'Álvaro', 'Duarte', 'Roco', 'Duarte', 'Hernán Pérez', 'Diop', 'Abraham', 'Víctor Sánchez', 'Gerard Moreno', 'Asensio'], ['Mamadou Sylla', 'Caicedo', 'Javi López', 'Arlauskis', 'Víctor Álvarez', 'Salva Sevilla', 'Burgui']]","[[71, 76, 73, 75, 73, 74, 77, 73, 76, 75, 75], [68, 78, 76, 70, 73, 75, 70]]","[[78, 78, 74, 82, 74, 75, 77, 73, 76, 81, 87], [77, 79, 76, 70, 79, 75, 79]]","[['Iraizoz', 'De Marcos', 'Bóveda', 'Etxeita', 'Laporte', 'Balenziaga', 'Lekue', 'Mikel Rico', 'Iturraspe', 'Eraso', 'Aduriz'], ['Beñat', 'Raúl García', 'San José', 'Herrerín', 'Susaeta', 'Gurpegui', 'Viguera']]","[[79, 80, 76, 77, 83, 79, 71, 78, 81, 73, 82], [80, 81, 80, 74, 78, 79, 71]]","[[79, 81, 77, 77, 87, 79, 79, 78, 82, 75, 82], [80, 81, 82, 74, 78, 79, 71]]"
2015,30,20/03/2016,Villarreal,2-2,Barcelona,El Madrigal,Sánchez Martínez,"[['Asenjo', 'Rukavina', 'Mario Gaspar', 'Eric Bailly', 'Víctor Ruiz', 'Bruno Soriano', 'Denis Suárez', 'Manu Trigueros', 'Samu Castillejo', 'Bakambu', 'Soldado'], ['Leo Baptistão', 'Adrián López', 'Pina', 'Barbosa', 'Bonera', 'Adrián Marín', 'Pedraza']]","[[81, 77, 80, 80, 80, 81, 79, 80, 77, 80, 79], [78, 77, 78, 75, 76, 72, 69]]","[[83, 77, 84, 88, 81, 81, 86, 85, 85, 84, 79], [83, 77, 78, 75, 76, 82, 78]]","[['Claudio Bravo', 'Sergi Roberto', 'Mascherano', 'Piqué', 'Jordi Alba', 'Arda Turan', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Mathieu', 'Dani Alves', 'Ter Stegen', 'Bartra', 'Munir', 'Adriano', 'Aleix Vidal']]","[[83, 78, 83, 85, 84, 83, 86, 85, 90, 94, 90], [82, 84, 82, 80, 74, 77, 79]]","[[83, 84, 83, 85, 85, 83, 87, 85, 94, 94, 90], [82, 84, 87, 83, 80, 77, 81]]"
2015,30,20/03/2016,Valencia,0-2,Celta de Vigo,Camp de Mestalla,Undiano Mallenco,"[['Ryan', 'Abdennour', 'Siqueira', 'Mustafi', 'Rubén Vezo', 'André Gomes', 'Javi Fuego', 'Danilo', 'Santi Mina', 'Rodrigo', 'Alcácer'], ['Gayà', 'Negredo', 'Feghouli', 'Jaume', 'Aderlan Santos', 'Piatti', 'Zahibo']]","[[78, 81, 78, 82, 76, 80, 80, 78, 75, 78, 80], [80, 81, 81, 74, 80, 79, 64]]","[[83, 83, 78, 87, 83, 87, 80, 85, 84, 82, 86], [85, 81, 83, 78, 81, 80, 74]]","[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Jonny', 'Wass', 'Marcelo Díaz', 'Orellana', 'Beauvue', 'Guidetti', 'Nolito'], ['Bongonda', 'Planas', 'Pape Cheikh', 'Rubén Blanco', 'Dražić', 'Señé', 'Alende']]","[[76, 78, 77, 73, 76, 77, 74, 80, 77, 74, 82], [72, 71, 65, 70, 70, 69, 62]]","[[76, 84, 77, 81, 82, 79, 74, 80, 77, 80, 82], [85, 75, 79, 81, 82, 75, 75]]"
2015,30,20/03/2016,Real Madrid,4-0,Sevilla,Estadio Santiago Bernabeu,Estrada Fernández,"[['Keylor Navas', 'Danilo', 'Nacho', 'Varane', 'Marcelo', 'Modrić', 'Casemiro', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Isco', 'Jesé', 'James Rodríguez', 'Casilla', 'Carvajal', 'Arbeloa', 'Lucas Vázquez']]","[[82, 80, 77, 82, 83, 87, 79, 87, 87, 86, 93], [84, 80, 87, 80, 82, 76, 78]]","[[82, 84, 79, 89, 83, 87, 83, 89, 89, 86, 93], [88, 87, 93, 80, 85, 76, 83]]","[['Sergio Rico', 'Coke', 'Diogo', 'Kolodzciejczak', 'Rami', 'Escudero', 'Trémoulinas', 'Cristóforo', 'Iborra', 'Krychowiak', 'Gameiro'], ['Juan Muñoz', 'Mariano', 'Reyes', 'Beto', 'Fazio', 'Llorente', 'Cotán']]","[[77, 80, 77, 60, 79, 73, 81, 72, 81, 82, 79], [72, 77, 79, 78, 77, 80, 67]]","[[86, 80, 83, 64, 79, 75, 81, 80, 81, 84, 79], [81, 77, 79, 78, 77, 80, 77]]"
2015,31,01/04/2016,Rayo Vallecano,2-0,Getafe,Estadio de Vallecas,Jaime Latre,"[['Juan Carlos', 'Tito', 'Llorente', 'Quini', 'Crespo', 'Trashorras', 'Baena', 'Bebé', 'Pablo Hernández', 'Miku', 'Javi Guerra'], ['Amaya', 'Montiel', 'Manucho', 'Yoel', 'Nacho', 'Dorado', 'Özbiliz']]","[[70, 77, 73, 70, 70, 79, 78, 72, 76, 73, 74], [76, 67, 76, 72, 75, 74, 75]]","[[70, 77, 80, 72, 70, 79, 79, 75, 76, 73, 74], [76, 77, 76, 73, 76, 74, 77]]","[['Guaita', 'Vigaray', 'Cala', 'Vergini', 'Roberto Lago', 'Medrán', 'Juan Rodríguez', 'Sarabia', 'Lacen', 'Víctor', 'Álvaro Vázquez'], ['Goitom', 'Emi Buendía', 'Wanderson', 'Megyeri', 'Pereira', 'Pedro León', 'Moi Gómez']]","[[77, 69, 73, 73, 74, 72, 74, 77, 76, 76, 75], [73, 70, 71, 71, 74, 78, 76]]","[[77, 78, 75, 74, 74, 79, 74, 82, 76, 78, 79], [73, 80, 79, 73, 74, 78, 83]]"
2015,31,02/04/2016,Atlético de Madrid,5-1,Betis,Vicente Calderón,González González,"[['Oblak', 'Juanfran', 'Monsalve', 'Lucas Hernández', 'Filipe Luís', 'Saúl', 'Gabi', 'Augusto', 'Koke', 'Griezmann', 'Fernando Torres'], ['Correa', 'Kranevitter', 'Thomas', 'Moyá', 'Jesús Gámez', 'Villa', 'Amath']]","[[82, 81, 65, 74, 82, 79, 81, 79, 83, 84, 79], [77, 76, 74, 80, 78, 58, 57]]","[[86, 81, 71, 85, 82, 88, 81, 79, 87, 88, 79], [88, 84, 81, 80, 78, 70, 68]]","[['Adán', 'Montoya', 'Molinero', 'Pezzella', 'Westermann', 'Fabián', ""N'Diaye"", 'Cejudo', 'Dani Ceballos', 'Musonda', 'Rubén Castro'], ['Xavi Torres', 'Leandro Damião', 'Kadir', 'Dani Giménez', 'Petros', 'Bruno', 'Portillo']]","[[77, 78, 72, 73, 76, 70, 77, 74, 74, 71, 79], [74, 74, 73, 70, 76, 74, 75]]","[[77, 81, 72, 79, 76, 84, 79, 74, 85, 86, 79], [74, 74, 73, 70, 78, 78, 76]]"
2015,31,02/04/2016,Las Palmas,2-1,Valencia,Estadio de Gran Canaria,Pérez Montero,"[['Javi Varas', 'Aythami', 'David García', 'Lemos', 'Dani Castellano', 'Tana', 'Roque Mesa', 'Momo', 'Jonathan Viera', 'Willian José', 'El Zhar'], ['Vicente Gómez', 'Montoro', 'Araujo', 'Lizoain', 'David Simón', 'Valerón', 'Garrido']]","[[75, 72, 70, 70, 69, 70, 73, 70, 77, 71, 74], [68, 70, 76, 68, 74, 74, 72]]","[[75, 72, 70, 80, 69, 74, 75, 70, 79, 77, 74], [69, 71, 80, 72, 76, 74, 72]]","[['Diego Alves', 'Barragán', 'Siqueira', 'Mustafi', 'Aderlan Santos', 'Javi Fuego', 'Danilo', 'Parejo', 'Rodrigo', 'Piatti', 'Alcácer'], ['Negredo', 'André Gomes', 'Feghouli', 'Ryan', 'Rubén Vezo', 'Abdennour', 'Tropi']]","[[82, 75, 78, 82, 80, 80, 78, 82, 78, 79, 80], [81, 80, 81, 78, 76, 81, 64]]","[[82, 75, 78, 87, 81, 80, 85, 83, 82, 80, 86], [81, 87, 83, 83, 83, 83, 73]]"
2015,31,02/04/2016,Barcelona,1-2,Real Madrid,Camp Nou,Hernández Hernández,"[['Claudio Bravo', 'Dani Alves', 'Mascherano', 'Piqué', 'Jordi Alba', 'Iniesta', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Arda Turan', 'Ter Stegen', 'Rafinha', 'Bartra', 'Munir', 'Sergi Roberto', 'Vermaelen']]","[[83, 84, 83, 85, 84, 88, 86, 85, 90, 94, 90], [83, 82, 79, 80, 74, 78, 80]]","[[83, 84, 83, 85, 85, 88, 87, 85, 94, 94, 90], [83, 87, 84, 83, 80, 84, 80]]","[['Keylor Navas', 'Carvajal', 'Sergio Ramos', 'Pepe', 'Marcelo', 'Modrić', 'Casemiro', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Jesé', 'Lucas Vázquez', 'Casilla', 'Nacho', 'James Rodríguez', 'Isco', 'Danilo']]","[[82, 82, 87, 84, 83, 87, 79, 87, 87, 86, 93], [80, 78, 80, 77, 87, 84, 80]]","[[82, 85, 87, 84, 83, 87, 83, 89, 89, 86, 93], [87, 83, 80, 79, 93, 88, 84]]"
2015,31,02/04/2016,Celta de Vigo,1-1,Deportivo de La Coruña,Balaidos,Fernández Borbalán,"[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Jonny', 'Wass', 'Radoja', 'Orellana', 'Nolito', 'Iago Aspas', 'Bongonda'], ['Guidetti', 'Pablo Hernández', 'Rubén Blanco', 'Beauvue', 'Planas', 'Señé', 'Pape Cheikh']]","[[76, 78, 77, 73, 76, 77, 76, 80, 82, 78, 72], [74, 63, 70, 77, 71, 69, 65]]","[[76, 84, 77, 81, 82, 79, 82, 80, 82, 78, 85], [80, 70, 81, 77, 75, 75, 79]]","[['Lux', 'Juanfran', 'Arribas', 'Sidnei', 'Fernando Navarro', 'Borges', 'Fajr', 'Fede Cartabia', 'Mosquera', 'Luis Alberto', 'Lucas Pérez'], ['Manu Fernández', 'Lopo', 'Luisinho', 'Álex Bergantiños', 'Cani', 'Oriol Riera', 'Laure']]","[[76, 74, 75, 77, 75, 77, 76, 74, 78, 75, 79], [68, 60, 74, 74, 74, 72, 74]]","[[76, 75, 76, 79, 75, 78, 77, 81, 78, 83, 80], [68, 71, 74, 74, 74, 72, 74]]"
2015,31,03/04/2016,Athletic Club,1-1,Granada,San Mamés,Velasco Carballo,"[['Iraizoz', 'De Marcos', 'Gurpegui', 'Etxeita', 'Balenziaga', 'Raúl García', 'Susaeta', 'Beñat', 'San José', 'Sabin Merino', 'Aduriz'], ['Lekue', 'Mikel Rico', 'Williams', 'Herrerín', 'Bóveda', 'Iturraspe', 'Viguera']]","[[79, 80, 79, 77, 79, 81, 78, 80, 80, 73, 82], [71, 78, 76, 74, 76, 81, 71]]","[[79, 81, 79, 77, 79, 81, 78, 80, 82, 79, 82], [79, 78, 84, 74, 77, 82, 71]]","[['Andrés Fernández', 'Foulquier', 'Babin', 'Lombán', 'Rubén Pérez', 'Doucouré', 'Javi Márquez', 'Biraghi', 'Peñaranda', 'Cuenca', 'El-Arabi'], ['Rober Ibáñez', 'Fran Rico', 'Barral', 'Jesús Fernández', 'Dória', 'Miguel Lopes', 'Krhin']]","[[77, 71, 74, 74, 76, 73, 74, 73, 72, 69, 75], [73, 75, 74, 69, 75, 76, 75]]","[[77, 77, 74, 74, 77, 79, 74, 79, 84, 73, 75], [80, 75, 74, 70, 81, 76, 79]]"
2015,31,03/04/2016,Málaga,1-1,Espanyol,La Rosaleda,Martínez Munuera,"[['Ochoa', 'Rosales', 'Weligton', 'Albentosa', 'Miguel Torres', 'Juanpi Añor', 'Recio', 'Camacho', 'Chori Castro', 'Čop', 'Charles'], ['Pablo Fornals', 'Ricca', 'Atsu', 'Uche', 'Ricardo Horta', 'Duda', 'Aarón']]","[[79, 76, 78, 74, 74, 75, 76, 80, 81, 72, 76], [71, 70, 76, 77, 74, 73, 54]]","[[79, 77, 78, 75, 74, 85, 80, 82, 81, 74, 76], [79, 80, 81, 77, 83, 73, 60]]","[['Pau López', 'Álvaro', 'Javi López', 'Duarte', 'Roco', 'Duarte', 'Diop', 'Abraham', 'Víctor Sánchez', 'Gerard Moreno', 'Asensio'], ['Hernán Pérez', 'Caicedo', 'Mamadou Sylla', 'Arlauskis', 'Víctor Álvarez', 'Burgui', 'Cañas']]","[[71, 76, 76, 73, 75, 73, 77, 73, 76, 75, 75], [74, 78, 68, 70, 73, 70, 77]]","[[78, 78, 76, 74, 82, 74, 77, 73, 76, 81, 87], [75, 79, 77, 70, 79, 79, 77]]"
